Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
35874,54156,1,0,4.0,0,0,4,5,5,5,5,5,5,5,5,3,4,1,4,2,5,0,0,satisfied
35875,115272,1,0,7.0,0,1,0,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0,satisfied
35879,70735,0,0,8.0,1,0,1,4,5,4,1,4,4,4,4,3,2,4,4,4,4,3,1,satisfied
35881,24828,0,0,8.0,0,0,2,5,1,1,1,4,5,4,4,2,2,2,1,4,4,0,0,satisfied
35882,116046,1,0,2.0,1,0,0,0,2,0,3,4,0,4,4,2,5,4,3,3,4,0,0,satisfied
35883,69823,0,0,7.0,0,1,8,4,4,4,4,2,4,5,5,5,5,5,5,5,3,4,3,satisfied
35885,71035,1,0,4.0,0,1,8,1,1,5,1,5,5,4,2,2,3,2,5,2,5,0,0,satisfied
35886,110712,0,1,2.0,0,1,2,4,4,4,2,3,4,3,3,3,4,5,5,4,3,0,0,satisfied
35890,2986,0,0,,0,1,2,3,3,4,3,2,4,4,5,5,4,5,3,5,4,1,0,satisfied
35891,64619,1,0,7.0,0,1,7,1,1,1,1,2,4,5,5,5,5,4,3,5,3,0,0,satisfied
35893,72386,0,1,2.0,0,1,3,5,5,5,5,3,5,4,3,3,2,4,5,4,3,1,4,satisfied
35898,20482,1,0,7.0,0,0,0,4,2,2,2,5,3,3,4,4,4,4,1,4,4,2,1,satisfied
35904,36755,0,0,5.0,0,1,7,2,2,4,2,4,4,4,5,5,5,4,4,1,4,0,0,satisfied
35905,93417,1,0,5.0,0,1,1,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0,satisfied
35909,68374,1,0,4.0,0,1,7,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0,satisfied
35910,10589,0,0,6.0,0,1,6,0,0,0,4,5,4,4,1,1,1,1,4,1,4,1,1,satisfied
35913,83332,1,0,7.0,0,1,7,4,4,4,4,1,1,3,5,5,5,5,1,5,3,0,0,satisfied
35914,108103,0,0,2.0,0,1,7,1,1,1,1,4,4,4,4,4,3,4,5,4,4,0,0,satisfied
35915,59485,1,0,2.0,0,1,7,5,5,5,5,5,5,5,5,3,5,4,4,4,5,1,0,satisfied
35920,3977,1,0,7.0,0,1,8,5,5,5,5,3,4,5,3,3,4,3,5,3,5,0,0,satisfied
35922,9649,1,1,8.0,0,1,0,5,5,5,4,5,5,5,5,5,3,5,3,4,5,1,1,satisfied
35924,105591,1,1,2.0,0,1,1,4,0,4,2,2,4,2,2,5,2,5,4,5,2,0,0,satisfied
35925,38337,0,0,6.0,0,1,8,1,1,1,1,3,4,3,5,5,5,5,4,5,4,0,0,satisfied
35928,44445,0,0,8.0,0,2,1,4,1,1,1,4,4,4,4,1,5,2,2,3,4,1,0,satisfied
35930,92182,1,0,5.0,0,1,6,2,2,2,2,2,4,5,4,4,4,4,4,4,3,4,4,satisfied
35931,109706,0,0,6.0,0,1,1,5,5,5,5,3,5,5,2,2,2,2,4,2,3,1,1,satisfied
35932,114733,1,0,5.0,0,1,8,1,1,4,1,2,5,5,5,5,5,5,3,5,4,0,0,satisfied
35935,38428,0,0,2.0,1,0,2,4,5,4,1,1,4,1,1,5,4,4,4,4,1,0,0,satisfied
35936,49121,0,0,5.0,0,0,0,5,2,2,2,5,5,5,5,5,4,4,5,5,5,0,0,satisfied
35937,128281,1,0,7.0,0,1,5,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0,satisfied
35943,100549,1,0,8.0,0,2,0,3,5,5,5,5,4,1,3,3,3,3,2,3,3,2,0,satisfied
35944,78666,1,0,6.0,0,1,8,5,5,5,5,3,5,4,5,5,5,5,3,5,4,3,3,satisfied
35945,48971,1,0,3.0,0,1,8,1,1,1,1,5,5,5,5,4,4,5,1,1,5,4,4,satisfied
35947,90887,0,0,8.0,0,1,1,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0,satisfied
35948,104535,0,1,2.0,0,0,4,4,4,4,4,4,4,4,4,3,4,4,3,5,4,0,0,satisfied
35951,11701,0,0,4.0,0,1,8,3,3,3,3,2,4,4,4,4,4,4,4,4,5,1,0,satisfied
35955,28900,0,0,2.0,0,1,6,4,4,4,4,4,4,4,4,5,2,5,4,1,4,0,0,satisfied
35961,58859,0,1,2.0,0,1,2,4,5,5,1,5,5,5,5,5,3,5,4,5,5,4,4,satisfied
35966,89873,0,1,2.0,0,0,4,4,5,5,1,4,4,2,4,3,3,5,3,5,4,0,0,satisfied
35968,104071,0,1,2.0,0,1,0,5,5,5,4,1,5,1,1,5,5,5,3,4,1,0,0,satisfied
35969,60794,1,0,8.0,0,1,9,2,2,4,2,2,5,5,4,4,4,4,5,4,5,0,0,satisfied
35970,29617,0,0,8.0,0,0,1,4,2,1,2,4,4,4,4,2,4,2,4,4,4,0,0,satisfied
35972,44382,1,1,5.0,0,2,0,4,3,3,2,5,3,5,5,2,3,4,4,4,5,0,1,satisfied
35973,52232,1,0,2.0,0,1,8,1,1,1,1,4,4,4,4,1,1,5,4,2,4,3,1,satisfied
35974,125656,1,0,8.0,0,1,2,4,4,4,4,5,4,5,3,3,3,3,3,3,5,0,0,satisfied
35977,61678,0,1,7.0,0,1,4,4,4,4,3,2,4,4,2,3,3,5,5,4,2,1,1,satisfied
35978,79360,1,0,8.0,0,1,7,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0,satisfied
35983,129528,1,0,8.0,0,1,7,5,1,5,5,3,5,5,5,5,5,5,4,5,5,0,0,satisfied
35984,32129,0,0,7.0,0,1,8,1,1,1,1,3,1,2,4,4,4,4,4,4,1,0,0,satisfied
35985,64679,0,0,6.0,0,1,6,5,5,2,5,5,4,4,4,4,4,4,5,4,3,0,0,satisfied
35986,8556,1,0,4.0,0,1,0,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,1,satisfied
35991,33511,1,0,8.0,0,2,2,3,2,2,2,5,5,3,3,3,3,3,4,3,3,0,0,satisfied
35993,11502,0,0,2.0,1,2,0,4,2,1,4,5,1,1,5,2,3,4,4,3,5,0,0,satisfied
35996,8301,0,0,8.0,0,1,7,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0,satisfied
36001,110313,1,0,6.0,0,1,5,4,4,4,4,3,5,4,5,5,5,5,3,5,4,2,0,satisfied
36002,16807,1,0,6.0,0,0,1,2,3,3,3,2,2,2,2,5,2,4,2,1,2,0,0,satisfied
36004,52578,0,1,2.0,0,0,0,5,0,5,3,2,5,2,2,5,2,5,5,4,2,0,0,satisfied
36006,18955,0,0,2.0,0,2,1,0,5,0,4,3,0,3,3,5,3,2,4,4,3,0,0,satisfied
36008,93921,0,0,6.0,0,1,8,3,3,1,3,3,4,4,2,2,2,2,5,2,3,0,0,satisfied
36009,77324,1,0,8.0,0,1,1,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0,satisfied
36010,31496,0,0,6.0,0,0,2,4,4,4,4,4,4,4,4,3,5,1,4,2,4,0,0,satisfied
36011,14271,1,0,6.0,0,1,1,5,5,5,5,1,5,3,5,5,5,5,5,5,5,0,0,satisfied
36013,81594,1,0,7.0,0,1,6,0,0,0,2,5,5,4,3,3,3,3,5,3,3,0,0,satisfied
36017,23674,0,0,3.0,0,0,0,0,0,0,1,2,0,2,2,3,5,1,3,2,2,4,3,satisfied
36018,102153,1,0,8.0,0,1,0,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0,satisfied
36020,98707,1,0,7.0,0,1,2,4,4,4,4,2,4,4,3,3,2,3,4,3,3,0,0,satisfied
36022,64642,1,0,8.0,0,1,0,1,1,1,1,3,5,4,4,4,4,5,5,4,4,1,1,satisfied
36024,54768,1,0,7.0,0,2,2,5,3,3,3,5,5,5,5,5,5,5,2,5,2,3,3,satisfied
36026,82289,1,0,6.0,0,1,5,5,5,2,5,4,5,4,5,5,5,5,4,5,3,1,2,satisfied
36027,71191,0,0,7.0,0,1,7,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0,satisfied
36028,68871,1,0,5.0,0,1,3,5,5,5,5,5,5,5,1,1,2,1,3,1,4,0,0,satisfied
36029,54106,0,0,8.0,0,1,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,4,3,satisfied
36030,71229,0,0,2.0,0,1,2,5,5,5,5,5,5,5,5,5,3,5,5,5,5,0,0,satisfied
36033,78961,1,0,8.0,0,1,0,4,4,4,4,2,4,5,3,3,4,3,5,3,3,2,3,satisfied
36039,6865,1,0,2.0,0,1,7,3,3,2,3,3,3,3,3,3,4,5,3,5,3,0,0,satisfied
36040,30291,0,0,6.0,0,1,5,3,3,3,3,3,2,4,4,4,4,4,2,4,2,0,0,satisfied
36044,54673,1,0,3.0,0,1,2,5,5,5,5,3,3,3,3,1,1,4,5,2,3,0,0,satisfied
36047,54765,0,0,3.0,0,2,2,5,1,1,1,5,5,5,5,4,1,4,1,1,5,4,4,satisfied
36049,8834,1,0,3.0,0,1,1,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,2,satisfied
36050,93482,1,1,7.0,0,1,3,5,5,5,3,2,5,2,2,3,2,5,4,4,2,0,0,satisfied
36051,76846,0,0,7.0,0,1,6,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0,satisfied
36052,45699,1,0,7.0,0,2,2,4,1,1,1,2,2,2,5,5,4,5,2,5,3,0,0,satisfied
36054,57330,1,0,7.0,0,1,6,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0,satisfied
36055,4101,0,0,6.0,0,1,8,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,1,satisfied
36059,81318,0,0,8.0,0,1,7,5,5,4,5,4,4,4,2,2,2,2,4,2,4,0,0,satisfied
36065,41083,0,0,7.0,0,1,0,4,4,4,4,5,5,4,5,5,5,5,3,5,2,4,3,satisfied
36066,47036,1,1,6.0,0,0,1,5,0,5,1,1,5,1,1,3,2,2,5,5,1,0,0,satisfied
36067,110543,1,1,2.0,0,1,1,4,4,4,2,3,4,3,3,3,4,4,3,5,3,0,0,satisfied
36068,43412,0,0,8.0,0,2,1,5,4,4,4,4,5,4,4,2,4,5,3,3,4,0,1,satisfied
36070,14229,1,0,3.0,0,2,1,4,5,5,5,4,4,4,4,5,1,2,4,1,4,4,4,satisfied
36073,125225,0,0,8.0,0,1,9,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,2,satisfied
36074,52212,0,0,8.0,0,0,0,5,1,1,1,4,5,4,4,5,5,4,4,3,4,0,0,satisfied
36076,115060,1,0,6.0,0,1,1,1,1,4,1,5,4,4,4,4,4,4,3,4,4,0,0,satisfied
36079,75557,1,0,8.0,0,1,8,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0,satisfied
36083,95418,0,0,8.0,0,1,6,5,5,4,5,5,4,4,4,4,4,4,4,4,4,2,2,satisfied
36085,99767,0,0,8.0,0,1,0,4,4,4,4,4,4,5,4,4,4,4,3,4,4,4,4,satisfied
36088,82627,1,0,8.0,1,0,1,4,5,4,2,4,4,5,5,5,4,5,4,5,3,0,0,satisfied
36099,52052,0,0,6.0,0,1,1,5,5,5,5,3,4,4,3,3,4,3,2,3,2,0,0,satisfied
36101,125468,0,0,8.0,0,1,4,3,3,3,3,1,5,3,5,5,5,5,3,5,2,0,0,satisfied
36102,110815,1,0,5.0,1,0,2,4,4,4,2,2,4,2,2,2,3,5,1,4,2,3,3,satisfied
36103,22348,1,0,5.0,0,1,8,2,2,4,2,4,5,5,5,5,5,5,3,5,5,3,3,satisfied
36105,90940,0,0,1.0,0,1,6,1,1,5,1,3,3,3,3,2,2,3,5,2,3,0,0,satisfied
36109,24674,1,0,2.0,0,0,1,5,4,4,4,5,5,5,5,5,3,5,5,3,5,0,0,satisfied
36111,52008,0,0,4.0,0,0,0,4,5,5,5,4,4,4,4,3,5,3,4,5,4,0,0,satisfied
36113,101054,1,0,8.0,0,1,0,3,3,3,3,4,5,5,2,2,2,2,3,2,4,0,0,satisfied
36114,538,1,0,5.0,0,1,9,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0,satisfied
36116,31397,0,1,2.0,0,0,3,4,4,4,4,4,4,4,4,3,5,2,4,4,4,0,1,satisfied
36120,61887,0,0,4.0,0,1,6,1,1,2,1,1,3,5,5,5,5,5,4,5,3,0,0,satisfied
36126,88207,0,0,7.0,0,1,7,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,0,satisfied
36129,110646,0,0,8.0,0,1,6,1,1,1,1,5,5,5,4,4,4,4,4,4,4,3,2,satisfied
36130,116591,1,0,7.0,0,1,6,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0,satisfied
36135,10217,0,1,6.0,0,1,0,5,4,4,4,5,5,5,5,4,2,5,5,5,5,0,0,satisfied
36136,72249,0,0,6.0,0,1,5,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0,satisfied
36138,35207,0,0,2.0,0,0,3,5,3,3,3,5,5,4,5,4,2,4,5,4,5,0,0,satisfied
36139,26850,0,0,4.0,1,0,0,4,5,4,3,4,4,4,4,3,3,4,5,5,4,0,0,satisfied
36143,110258,1,0,7.0,0,1,1,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0,satisfied
36148,5143,0,0,7.0,0,1,1,2,2,2,2,5,5,5,2,2,2,2,4,2,4,4,4,satisfied
36152,81780,0,0,7.0,0,1,4,4,4,4,4,3,5,5,5,5,5,5,3,5,4,4,4,satisfied
36155,43859,1,0,8.0,0,0,0,4,5,5,5,4,2,2,4,4,4,4,5,4,1,0,0,satisfied
36156,43021,1,0,,0,1,0,5,5,5,5,2,5,3,4,4,4,5,4,4,5,0,0,satisfied
36158,58898,0,0,6.0,0,1,2,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,0,satisfied
36159,104443,1,0,8.0,0,1,7,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,0,satisfied
36162,99026,0,1,2.0,0,0,3,4,4,4,4,3,4,3,3,5,5,4,5,4,3,0,0,satisfied
36166,127333,1,1,2.0,0,1,1,0,2,0,5,2,0,2,2,3,5,4,3,5,2,1,0,satisfied
36171,4808,0,0,6.0,0,1,8,4,4,4,4,5,4,5,3,3,4,3,4,3,5,2,0,satisfied
36185,56506,0,1,2.0,0,1,3,4,0,4,2,5,4,5,5,3,5,4,5,5,5,0,0,satisfied
36189,55105,0,0,8.0,1,0,4,5,4,5,5,2,5,2,2,5,3,4,5,4,2,0,0,satisfied
36192,49988,1,0,5.0,0,0,0,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,0,satisfied
36200,57200,1,0,5.0,0,1,5,5,5,5,5,2,4,5,5,5,5,5,4,5,3,1,0,satisfied
36202,68477,1,0,7.0,0,1,7,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0,satisfied
36203,64266,0,0,5.0,0,1,8,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0,satisfied
36205,124224,1,0,7.0,0,1,6,5,5,5,5,3,3,4,4,4,4,4,5,4,3,0,0,satisfied
36211,64884,0,0,7.0,0,1,0,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,1,satisfied
36213,52575,1,0,5.0,0,1,9,0,3,0,1,2,4,3,5,5,5,5,4,5,2,0,0,satisfied
36214,66922,1,0,2.0,0,1,7,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0,satisfied
36218,100820,0,0,8.0,0,1,7,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0,satisfied
36222,88040,0,0,7.0,0,1,8,3,3,3,3,5,5,4,4,4,4,4,5,4,3,4,4,satisfied
36223,73673,0,0,3.0,0,1,0,3,3,3,3,4,4,4,4,3,5,4,3,4,4,0,0,satisfied
36226,79361,1,0,8.0,0,1,8,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0,satisfied
36229,1964,1,0,2.0,0,1,8,5,5,5,5,4,4,4,4,2,5,2,3,3,4,2,3,satisfied
36232,1499,1,0,2.0,1,0,2,4,4,5,2,3,5,3,3,3,2,4,5,4,3,1,3,satisfied
36235,103855,1,0,2.0,0,0,1,4,1,1,1,4,4,3,4,1,2,1,1,4,4,1,0,satisfied
36236,69128,1,0,2.0,1,0,5,0,1,0,3,4,0,4,4,1,4,4,2,3,4,0,0,satisfied
36237,76944,1,0,3.0,0,1,6,3,3,1,3,2,2,2,2,4,3,5,4,4,2,3,2,satisfied
36238,89754,1,0,1.0,1,0,2,5,1,4,4,1,4,1,1,3,3,3,3,3,1,0,0,satisfied
36239,48422,1,0,7.0,0,1,8,1,1,1,1,4,5,5,4,4,4,4,5,4,5,4,4,satisfied
36240,59876,1,0,8.0,0,1,8,2,2,1,2,4,5,4,5,5,5,5,3,5,4,4,4,satisfied
36242,32311,1,1,2.0,0,0,0,5,0,5,2,4,5,4,4,3,3,4,3,2,4,0,0,satisfied
36244,34256,0,0,6.0,0,1,0,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0,satisfied
36245,42760,1,0,5.0,0,1,1,3,3,3,3,2,3,1,4,4,4,4,3,4,1,0,0,satisfied
36246,8170,1,0,8.0,0,1,7,2,2,5,2,3,4,5,4,4,4,5,3,4,4,0,0,satisfied
36247,70982,1,1,2.0,0,1,2,4,3,3,3,4,3,4,4,3,4,4,5,5,4,0,0,satisfied
36248,1060,0,0,2.0,1,0,0,5,1,0,2,1,0,1,1,4,5,2,1,2,1,0,0,satisfied
36249,66930,1,0,7.0,0,1,2,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0,satisfied
36250,84253,1,0,7.0,0,1,6,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0,satisfied
36256,86059,0,1,5.0,0,1,1,2,2,2,3,1,2,1,1,4,3,4,3,5,1,2,2,satisfied
36257,116711,1,1,2.0,0,0,0,4,3,4,2,4,4,4,4,5,3,1,1,3,4,3,3,satisfied
36259,59667,0,0,8.0,1,0,2,4,4,4,3,5,4,5,5,3,3,5,5,4,5,0,0,satisfied
36264,29354,1,0,6.0,0,0,7,5,3,5,5,3,4,4,4,4,5,4,2,4,4,2,1,satisfied
36265,58395,0,0,6.0,0,1,7,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0,satisfied
36266,14041,0,0,6.0,0,1,7,4,4,4,4,4,5,4,5,5,5,4,5,5,3,1,0,satisfied
36267,112241,0,0,4.0,0,1,6,2,2,2,2,5,5,5,5,2,5,5,5,3,5,5,5,satisfied
36270,38968,0,0,3.0,0,1,0,0,0,0,4,4,4,2,4,1,1,5,1,5,4,0,4,satisfied
36274,35240,1,0,5.0,0,0,2,4,3,3,3,4,4,4,4,2,1,1,4,4,4,0,0,satisfied
36276,70805,1,0,6.0,0,1,6,3,3,5,3,5,5,5,5,5,5,5,5,5,3,0,0,satisfied
36277,36577,1,1,2.0,0,0,4,5,5,5,1,1,5,1,1,5,1,4,3,3,1,0,0,satisfied
36279,19204,0,0,2.0,0,2,1,5,2,1,1,5,5,5,5,4,4,2,3,2,5,1,1,satisfied
36283,83680,0,0,6.0,0,1,1,4,3,4,4,4,4,4,3,3,3,3,4,3,3,3,4,satisfied
36285,56555,0,0,6.0,0,1,2,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0,satisfied
36289,76767,1,0,5.0,0,1,6,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0,satisfied
36291,37780,1,0,6.0,0,2,3,4,4,4,4,4,4,5,4,4,4,4,1,4,1,4,4,satisfied
36293,94027,1,0,7.0,0,1,7,4,4,1,4,2,5,5,4,4,4,4,5,4,4,3,1,satisfied
36295,85716,1,0,7.0,0,1,7,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0,satisfied
36297,52079,1,0,3.0,0,1,7,5,5,3,5,4,4,4,4,1,2,5,2,3,4,2,2,satisfied
36299,70988,0,0,7.0,0,1,9,5,3,5,5,5,4,5,4,4,4,4,3,4,5,4,4,satisfied
36300,107334,1,1,2.0,0,1,1,0,0,0,4,4,0,4,4,4,2,5,5,5,4,3,2,satisfied
36302,70060,1,0,8.0,0,1,6,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0,satisfied
36304,68959,0,1,6.0,0,1,1,4,4,4,2,2,4,3,2,4,3,4,3,4,2,0,0,satisfied
36305,7071,0,0,7.0,0,1,8,2,2,2,2,2,5,5,5,5,5,4,4,5,5,0,0,satisfied
36308,116855,0,0,8.0,0,1,8,3,3,3,3,5,4,4,5,5,5,5,4,5,4,4,4,satisfied
36309,51623,1,1,5.0,0,1,0,4,4,4,5,2,4,2,2,5,1,3,1,1,2,0,0,satisfied
36314,44358,1,0,8.0,0,0,1,2,5,5,5,4,3,2,2,2,2,2,5,2,5,0,0,satisfied
36316,31802,1,0,8.0,0,1,8,2,2,2,2,2,2,2,1,2,5,1,2,3,2,0,0,satisfied
36318,4992,0,0,8.0,0,1,7,4,4,4,4,5,4,5,3,3,4,3,3,3,3,0,1,satisfied
36325,8586,0,0,3.0,1,0,0,5,3,5,4,5,5,2,5,3,4,3,2,3,5,0,0,satisfied
36326,107588,1,0,8.0,0,1,1,2,2,2,2,5,5,5,5,5,5,5,4,5,4,2,0,satisfied
36327,72435,0,0,8.0,0,1,8,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0,satisfied
36328,122791,1,0,7.0,0,1,8,4,4,3,4,3,5,5,4,4,4,4,3,4,3,0,0,satisfied
36329,67659,1,0,4.0,0,1,4,5,5,5,5,5,5,4,4,4,4,4,5,4,3,4,4,satisfied
36330,48320,0,1,2.0,0,0,4,5,5,5,2,5,5,5,5,1,2,5,1,2,5,0,0,satisfied
36333,95837,0,0,7.0,0,1,8,5,5,5,5,2,4,5,4,4,4,4,4,4,5,1,1,satisfied
36336,67056,1,0,8.0,0,1,2,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0,satisfied
36340,119377,0,0,8.0,0,1,7,2,2,2,2,5,4,5,5,5,5,5,4,5,5,4,4,satisfied
36343,35208,0,0,5.0,0,1,8,4,4,4,4,1,5,2,2,2,2,2,1,2,1,0,0,satisfied
36346,14302,0,0,7.0,0,0,0,5,4,4,4,4,5,4,4,4,2,5,5,1,4,2,2,satisfied
36354,33497,0,0,7.0,0,2,7,4,5,5,5,5,4,5,5,1,2,5,1,5,5,1,2,satisfied
36355,88179,1,1,2.0,0,0,0,0,4,0,3,3,0,3,3,4,3,5,4,5,3,3,2,satisfied
36356,56135,0,0,8.0,0,1,4,5,5,5,5,5,5,5,3,5,4,5,5,4,5,5,5,satisfied
36360,65893,1,0,2.0,0,1,1,4,4,4,4,2,2,2,2,5,3,4,4,5,2,0,0,satisfied
36362,23835,1,0,6.0,0,0,2,4,2,2,2,5,1,2,4,4,4,4,1,4,5,0,0,satisfied
36363,118128,0,0,8.0,0,1,5,3,3,3,3,2,5,4,5,5,5,5,5,5,5,3,3,satisfied
36364,30782,1,0,4.0,0,1,8,1,1,1,1,4,5,2,4,4,4,4,2,4,5,0,0,satisfied
36365,116597,1,0,5.0,0,1,1,2,2,2,2,2,4,4,4,4,4,4,4,4,3,4,4,satisfied
36367,31384,1,1,2.0,0,0,2,4,4,4,2,4,4,4,4,5,3,5,3,2,4,3,2,satisfied
36368,12105,0,0,7.0,0,1,3,3,3,5,3,2,5,1,5,5,5,5,2,5,4,0,0,satisfied
36372,40389,1,0,8.0,0,1,8,5,1,5,5,2,5,4,5,5,5,5,4,5,5,0,0,satisfied
36382,102094,0,0,8.0,0,1,7,0,0,0,2,4,4,5,1,1,1,1,4,1,5,0,1,satisfied
36384,116881,1,1,2.0,0,1,0,4,4,4,5,1,4,1,1,3,3,5,4,4,1,0,0,satisfied
36386,45908,0,0,5.0,0,1,8,4,4,4,4,2,4,3,4,4,5,4,1,4,1,0,0,satisfied
36388,82933,1,1,6.0,0,1,1,3,3,3,2,4,3,4,4,5,5,4,4,4,4,0,0,satisfied
36392,48323,1,0,7.0,0,2,4,4,3,5,5,2,1,2,4,4,4,4,4,4,5,0,0,satisfied
36397,22781,1,0,7.0,0,1,0,0,5,0,2,2,1,4,1,1,1,1,2,1,3,3,2,satisfied
36399,19970,1,1,2.0,0,0,0,0,2,0,4,2,0,2,2,5,3,3,5,1,2,0,1,satisfied
36401,43003,0,0,8.0,0,1,7,4,4,4,4,1,1,5,5,5,5,5,5,5,3,0,0,satisfied
36404,2040,1,0,6.0,0,1,2,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,2,satisfied
36405,32298,0,0,8.0,0,0,0,3,2,2,2,3,3,3,3,1,4,2,4,2,3,0,0,satisfied
36406,28750,1,0,2.0,0,0,3,5,2,2,2,5,5,3,5,5,5,4,2,5,5,0,0,satisfied
36408,123408,0,0,2.0,0,1,4,3,3,3,3,4,4,4,4,4,4,5,4,4,4,2,0,satisfied
36409,84049,1,0,8.0,0,1,2,5,5,5,5,4,4,4,4,4,5,4,4,4,3,0,2,satisfied
36410,73238,0,0,8.0,1,2,2,5,3,5,5,5,5,5,5,1,1,2,4,4,5,0,0,satisfied
36411,48972,1,0,6.0,0,1,0,1,1,1,1,1,2,4,5,5,5,5,4,5,5,0,0,satisfied
36418,98233,0,0,8.0,0,1,7,5,5,5,5,5,5,5,4,4,4,4,5,4,3,0,1,satisfied
36419,75963,0,1,2.0,0,1,0,4,3,4,2,2,4,2,2,5,5,4,5,5,2,0,0,satisfied
36424,117745,0,0,5.0,1,0,2,4,3,4,4,5,4,5,5,3,3,3,3,4,5,0,1,satisfied
36425,54166,0,0,1.0,0,1,4,5,5,5,5,4,5,4,4,1,2,5,2,5,4,0,0,satisfied
36427,9680,1,0,8.0,0,1,0,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0,satisfied
36429,69966,1,0,7.0,0,1,6,3,4,3,3,5,4,4,5,5,5,5,4,5,4,0,0,satisfied
36434,8196,0,0,5.0,0,1,1,2,2,2,2,2,4,2,4,4,4,4,2,4,4,1,0,satisfied
36443,32199,1,0,2.0,0,1,0,5,5,5,5,5,5,4,5,4,2,5,4,3,5,0,0,satisfied
36446,21163,0,0,7.0,0,2,2,5,3,3,3,5,5,5,5,4,2,4,4,3,5,0,0,satisfied
36451,93439,1,0,4.0,0,1,6,1,1,1,1,2,3,5,5,5,5,3,1,5,5,0,0,satisfied
36453,49311,1,0,6.0,0,0,0,4,4,2,2,1,4,2,4,4,4,4,4,4,4,2,3,satisfied
36454,59354,1,0,6.0,0,1,8,5,5,5,5,5,5,5,4,4,5,4,4,4,4,0,0,satisfied
36457,125742,1,1,2.0,0,0,2,5,5,5,5,3,5,4,3,4,5,4,5,4,3,3,3,satisfied
36459,126313,1,0,4.0,1,0,1,4,5,4,4,5,4,5,5,4,3,4,4,4,5,0,0,satisfied
36460,38853,1,0,2.0,0,1,7,2,2,2,2,5,5,5,5,2,2,4,3,4,5,4,4,satisfied
36461,2168,1,0,8.0,0,1,8,3,3,3,3,5,4,5,4,4,4,4,3,4,4,3,3,satisfied
36462,51625,0,0,8.0,0,0,1,4,4,4,4,3,4,3,3,4,1,3,5,1,3,0,0,satisfied
36463,116827,0,0,8.0,0,1,7,5,5,5,5,3,4,5,5,5,5,5,5,5,4,4,3,satisfied
36464,106453,0,0,5.0,0,1,6,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0,satisfied
36467,126976,1,1,1.0,0,0,1,5,0,5,5,2,5,2,2,3,4,5,3,5,2,0,0,satisfied
36471,27744,1,0,1.0,0,0,1,5,4,4,4,5,5,3,5,5,3,4,4,2,5,0,0,satisfied
